# RefDiff matcher discarded candidates for 20260629T011349Z-gpt-5.5



## run 002 commit 0b55b5e742bf0d1571b204ee5a70ce72f5c477bc
Discarded match with score 0.098	 {binary_search.java:25:552:81:551 MethodDeclaration binarySearch(int[], int)} {binary_search.java:736:856:792:855 MethodDeclaration contains(int[], int)}
Discarded match with score 0.005	 {binary_search.java:25:552:81:551 MethodDeclaration binarySearch(int[], int)} {binary_search.java:104:134:128:133 MethodDeclaration new()}

## run 005 commit 44bac185a8067d0fb3fca3a9accddecbb10c8337
Discarded EXTRACT with score 0.000	 {src/test/java/BinarySearchTest.java:102:361:142:360 MethodDeclaration main(String[])} {src/test/java/BinarySearchTest.java:1183:1312:1230:1311 MethodDeclaration reportsContainingTarget()}
Discarded EXTRACT with score 0.000	 {src/test/java/BinarySearchTest.java:102:361:142:360 MethodDeclaration main(String[])} {src/test/java/BinarySearchTest.java:1318:1609:1364:1608 MethodDeclaration reportsInsertionPoints()}
Discarded EXTRACT with score 0.000	 {src/test/java/BinarySearchTest.java:102:361:142:360 MethodDeclaration main(String[])} {src/test/java/BinarySearchTest.java:817:944:860:943 MethodDeclaration findsFirstDuplicate()}

## run 006 commit 8103029dc51bb27ac1e4b74c65d99ef9761b3440
Discarded EXTRACT with score 0.000	 {src/test/java/BinarySearchTest.java:102:461:142:460 MethodDeclaration main(String[])} {src/test/java/BinarySearchTest.java:1677:1939:1719:1938 MethodDeclaration reportsFoundResult()}
Discarded EXTRACT with score 0.313	 {src/main/java/BinarySearchDemo.java:75:473:115:472 MethodDeclaration main(String[])} {src/main/java/BinarySearch.java:718:966:777:965 MethodDeclaration search(int[], int)}
Discarded EXTRACT with score 0.000	 {src/main/java/BinarySearchDemo.java:75:473:115:472 MethodDeclaration main(String[])} {src/main/java/SearchResult.java:517:668:530:667 MethodDeclaration index()}
Discarded EXTRACT with score 0.366	 {src/main/java/BinarySearchDemo.java:75:473:115:472 MethodDeclaration main(String[])} {src/main/java/SearchResult.java:440:511:457:510 MethodDeclaration found()}
Discarded EXTRACT with score 0.000	 {src/test/java/BinarySearchTest.java:102:461:142:460 MethodDeclaration main(String[])} {src/test/java/BinarySearchTest.java:1945:2358:1989:2357 MethodDeclaration reportsMissingResult()}

## run 007 commit b33377fa3d2d1ea1a87e6e2d2f27632a948985d0
Discarded match by conflict	 {src/test/java/BinarySearchTest.java:1945:2358:1989:2357 MethodDeclaration reportsMissingResult()} {src/test/java/com/example/search/BinarySearchTest.java:1974:2387:2018:2386 MethodDeclaration reportsMissingResult()}
Discarded match by conflict	 {src/test/java/BinarySearchTest.java:1380:1671:1426:1670 MethodDeclaration reportsInsertionPoints()} {src/test/java/com/example/search/BinarySearchTest.java:1409:1700:1455:1699 MethodDeclaration reportsInsertionPoints()}
Discarded match by conflict	 {src/test/java/BinarySearchTest.java:3570:3902:3655:3901 MethodDeclaration assertThrows(String, ThrowingRunnable)} {src/test/java/com/example/search/BinarySearchTest.java:3599:3931:3684:3930 MethodDeclaration assertThrows(String, ThrowingRunnable)}
Discarded match by conflict	 {src/test/java/BinarySearchTest.java:1677:1939:1719:1938 MethodDeclaration reportsFoundResult()} {src/test/java/com/example/search/BinarySearchTest.java:1706:1968:1748:1967 MethodDeclaration reportsFoundResult()}
Discarded match by conflict	 {src/test/java/BinarySearchTest.java:664:873:707:872 MethodDeclaration findsTargetAtBounds()} {src/test/java/com/example/search/BinarySearchTest.java:693:902:736:901 MethodDeclaration findsTargetAtBounds()}
Discarded match by conflict	 {src/test/java/BinarySearchTest.java:2501:2800:2541:2799 MethodDeclaration rejectsNullArray()} {src/test/java/com/example/search/BinarySearchTest.java:2530:2829:2570:2828 MethodDeclaration rejectsNullArray()}
Discarded match by conflict	 {src/test/java/BinarySearchTest.java:3007:3223:3073:3222 MethodDeclaration assertEquals(String, String)} {src/test/java/com/example/search/BinarySearchTest.java:3036:3252:3102:3251 MethodDeclaration assertEquals(String, String)}
Discarded match by conflict	 {src/test/java/BinarySearchTest.java:1012:1239:1056:1238 MethodDeclaration reportsMissingTarget()} {src/test/java/com/example/search/BinarySearchTest.java:1041:1268:1085:1267 MethodDeclaration reportsMissingTarget()}
Discarded match by conflict	 {src/main/java/BinarySearch.java:132:586:349:585 MethodDeclaration indexOf(int[], int)} {src/main/java/com/example/search/BinarySearch.java:175:636:399:635 MethodDeclaration indexOf(int[], int)}
